id,canidate,created,text,likes,retweets
673626314595782656,Hillary Clinton,Sun Dec 06 22:13:23 +0000 2015,Warm wishes to everyone celebrating Hanukkah. May the miracle at the center of the Festival of Lights bring you courage and hope. -H,1048,465
673573623181914112,Hillary Clinton,Sun Dec 06 18:44:00 +0000 2015,"No one should face discrimination because of who they are and who they love. That’s why Hillary is #StillFighting.
https://t.co/uN85txDgcP",1784,954
673557396053057536,Hillary Clinton,Sun Dec 06 17:39:31 +0000 2015,RT @rosenbergerlm: .@HillaryClinton: we need to embed our strategy to defeat ISIS in broader effort to dismantle global infrastructure of r…,0,116
673555978588033024,Hillary Clinton,Sun Dec 06 17:33:54 +0000 2015,RT @rosenbergerlm: There is no alternative to american leadership. But we need our partners to join this fight. -@HillaryClinton #Saban15,0,96
673555306572464128,Hillary Clinton,Sun Dec 06 17:31:13 +0000 2015,"RT @DanSchwerin: .@hillaryclinton: It's in US ""national interest to have an Israel that remains a bastion of stability &amp; a core ally in a r…",0,96
673553960884563970,Hillary Clinton,Sun Dec 06 17:25:52 +0000 2015,"RT @BrookingsFP: Live now: @HaimSaban introduces @HillaryClinton, today's #Saban15 keynote speaker. Watch here→ https://t.co/aM4ClzzqSF",0,54
673537181399408640,Hillary Clinton,Sun Dec 06 16:19:12 +0000 2015,RT @TheBriefing2016: Four GOP senators running for president. Four senators who voted against this bill. https://t.co/bShB6CdLEm https://t.…,0,573
673519119065591808,Hillary Clinton,Sun Dec 06 15:07:26 +0000 2015,"Quality, affordable health care is a basic human right—and Hillary’s been fighting for it since day one: https://t.co/OtRz93LDq1",827,353
673306914592198656,Hillary Clinton,Sun Dec 06 01:04:12 +0000 2015,"From climate change to Comic-Con, there's an “H” for every occasion. Find them all on Pinterest! https://t.co/UidaPNuILO",364,128
673277669736247297,Hillary Clinton,Sat Dec 05 23:08:00 +0000 2015,RT @mayaharris_: .@nytimes took a bold stand against gun violence. Time for every lawmaker to do the same. https://t.co/1BMXza4SqT,0,506
673269196172558336,Hillary Clinton,Sat Dec 05 22:34:19 +0000 2015,"""I’m not going to let anybody undermine collective bargaining rights or prevailing wage standards."" —Hillary https://t.co/YnDkHbJoLZ",1078,457
673253638865743872,Hillary Clinton,Sat Dec 05 21:32:30 +0000 2015,"Thrilled to have you on Team Hillary, @ricky_martin. ¡Muchas gracias! https://t.co/6v2UK9hItZ",1262,477
673240755910148097,Hillary Clinton,Sat Dec 05 20:41:19 +0000 2015,7 proud feminists who aren't apologizing: https://t.co/IlxeSwcG8G,1030,454
673224737095462912,Hillary Clinton,Sat Dec 05 19:37:39 +0000 2015,Hillary has always stood with Planned Parenthood—and always will. #StandWithPP #solidarity https://t.co/z2yL83BuPV,1060,396
673191879740035072,Hillary Clinton,Sat Dec 05 17:27:06 +0000 2015,"RT @TheBriefing2016: Republicans say they can stand up to terror, but they can't even stand up to the NRA. https://t.co/bShB6CdLEm https://…",0,1228
673176975704350721,Hillary Clinton,Sat Dec 05 16:27:52 +0000 2015,"Proud to stand for quality, affordable health care. Proud to #StandWithPP. #solidarity https://t.co/R3jdPbc9wT",1221,720
673153847246893057,Hillary Clinton,Sat Dec 05 14:55:58 +0000 2015,"In the face of unconscionable attacks, we should all #StandWithPP—and against hateful rhetoric and violence. -H",1534,696
672986484572618753,Hillary Clinton,Sat Dec 05 03:50:56 +0000 2015,Heartbroken for the victims' families and our friends at @seiu. -H https://t.co/5a5cxHdpOG,899,356
672930148010754048,Hillary Clinton,Sat Dec 05 00:07:04 +0000 2015,A girl-power playlist in honor of “Waitress”—a musical that’s about to make Broadway history: https://t.co/HSXwzIlZit,857,365
672917448451088386,Hillary Clinton,Fri Dec 04 23:16:36 +0000 2015,"""Progressives believe in making progress, which is why I'm proud to endorse Hillary Clinton."" Thanks, @LaborSec. https://t.co/MQhtNPwYnL",807,326
672904781413896197,Hillary Clinton,Fri Dec 04 22:26:16 +0000 2015,Every Republican senator running for president voted against making it harder for suspected terrorists to get a gun. https://t.co/UPBRimdSAL,1300,1127
672885087663296512,Hillary Clinton,Fri Dec 04 21:08:01 +0000 2015,"It’s not complicated: If you are too dangerous to fly in America, you are too dangerous to buy a gun in America.
https://t.co/PbUHmAGCzU",2923,1721
672863535882465280,Hillary Clinton,Fri Dec 04 19:42:22 +0000 2015,This should be common sense—yet Republican senators blocked a bill to stop suspected terrorists from buying guns. https://t.co/Xcbdhb2mp0,3294,2058
672857533317517312,Hillary Clinton,Fri Dec 04 19:18:31 +0000 2015,"RT @TheBriefing2016: Given a common sense measure to keep our country safe, here's how Republicans responded: https://t.co/zloHYoSKE3 https…",0,943
672834208797212672,Hillary Clinton,Fri Dec 04 17:45:50 +0000 2015,"Hillary's plan to repair roads, expand internet access, and create jobs is a “down payment on America’s future"": https://t.co/7tK5t0Y0Fq",570,302
672810482424770560,Hillary Clinton,Fri Dec 04 16:11:33 +0000 2015,"RT @BldgTrdsUnions: We have endorsed @HillaryClinton for President. Toughness, strength, intelligence, and experience. Our statement: https…",0,202
672794629977321472,Hillary Clinton,Fri Dec 04 15:08:34 +0000 2015,Women and girls can stand straighter and speak louder because of the examples set by these artists: https://t.co/3z9mjYzISv #WomenInMusic,719,341
672766708340363264,Hillary Clinton,Fri Dec 04 13:17:37 +0000 2015,"Now the most qualified can serve in any military role, regardless of gender—as it should be. -H 
https://t.co/vqFbAHCAqw",2282,905
672605412693319681,Hillary Clinton,Fri Dec 04 02:36:41 +0000 2015,Americans with disabilities are leaders in every corner of our society. I salute their contributions to our country on #IDPD. -H,1338,588
672595033195941888,Hillary Clinton,Fri Dec 04 01:55:26 +0000 2015,"Women deserve access to the health care they need—without interference, intimidation, or violence. #StandWithPP -H https://t.co/ONX31AfKXr",2637,1524
672582699454996480,Hillary Clinton,Fri Dec 04 01:06:26 +0000 2015,"Love this message from @goldieblox: From running the field to running the world, girls can do anything. https://t.co/JIiQ2TkqaI #ShesWorthIt",974,414
672556401856655360,Hillary Clinton,Thu Dec 03 23:21:56 +0000 2015,"Our roads, bridges, and airports are in a sorry state. Hillary will invest in the infrastructure America deserves:
https://t.co/dZTPdseBTc",1157,521
672539874629722112,Hillary Clinton,Thu Dec 03 22:16:15 +0000 2015,RT @rosenbergerlm: 500 days is 500 too many. Iran should immediately release Jason Rezaian &amp; all Americans detained/missing #FreeJason http…,0,177
672494411553636357,Hillary Clinton,Thu Dec 03 19:15:36 +0000 2015,"""If you are too dangerous to fly in America, you are too dangerous to buy a gun in America."" —Hillary",2939,1456
672493797805326336,Hillary Clinton,Thu Dec 03 19:13:10 +0000 2015,“We cannot go on with losing 90 people a day to gun violence...We need to take action now.” —Hillary,2470,1191
672493442707136512,Hillary Clinton,Thu Dec 03 19:11:45 +0000 2015,"""No matter what motivation these shooters had, we can say one thing for certain—they shouldn’t have been able to do this."" —Hillary",2602,1134
672149874046083072,Hillary Clinton,Wed Dec 02 20:26:32 +0000 2015,I refuse to accept this as normal. We must take action to stop gun violence now. -H https://t.co/SkKglwQycb,14264,10623
672114720820895744,Hillary Clinton,Wed Dec 02 18:06:51 +0000 2015,Families pay over $500 per year on car maintenance because of deteriorating roads. We need to invest in our infrastructure.,1455,525
672099893956247552,Hillary Clinton,Wed Dec 02 17:07:56 +0000 2015,"RT @ricky_martin: Proud to support @HillaryClinton, a Latina at heart. Text RICKY to 47246 to join us. ¡Pa´lante! #WEPA #Hillary2016",0,565
672098673132568576,Hillary Clinton,Wed Dec 02 17:03:05 +0000 2015,"RT @TheBriefing2016: .@tedcruz said that no one's trying to ban contraception. 
@CReynoldsNC found 5 times he tried to ban contraception. h…",0,342
672076753536458752,Hillary Clinton,Wed Dec 02 15:35:59 +0000 2015,RT @rosierifka: Ted Cruz says no one is trying to ban contraception. Here are five times he tried to do *exactly* that: https://t.co/xSsquv…,0,339
672038476448182272,Hillary Clinton,Wed Dec 02 13:03:53 +0000 2015,"Hillary talked health care, being a grandmother, and more on @Quora: https://t.co/wOGAQZu8xc",568,249
671888749471645697,Hillary Clinton,Wed Dec 02 03:08:55 +0000 2015,RT @brigham_austin: @HillaryClinton's snapchat story makes my day 100x better https://t.co/hWUkK1fw2u,0,299
671876968183291904,Hillary Clinton,Wed Dec 02 02:22:06 +0000 2015,"Hillary’s tribute to Rosa Parks in Montgomery, Alabama today: https://t.co/zN0V8n07TY",779,424
671862331526262785,Hillary Clinton,Wed Dec 02 01:23:57 +0000 2015,Ted Cruz says no one is trying to ban contraception. Here are five times he tried to do *exactly* that: https://t.co/qrRW0tGtFD,1426,1235
671854236200738816,Hillary Clinton,Wed Dec 02 00:51:47 +0000 2015,.@SenatorBarb: U. R. The. Best. https://t.co/lBZTGLymXq,629,245
671830432082731008,Hillary Clinton,Tue Dec 01 23:17:11 +0000 2015,RT @marcus_ismael: .@HillaryClinton your snapchat story is incredible today. Thanks for calling out the hypocrisy! https://t.co/76pMrSfzSV,0,397
671826389734150145,Hillary Clinton,Tue Dec 01 23:01:07 +0000 2015,RT @johnpodesta: As President @HillaryClinton will reassure the world the US will honor our commitments in Paris: https://t.co/GoYSdLjFHy,0,205
671817771722907648,Hillary Clinton,Tue Dec 01 22:26:53 +0000 2015,What would a woman president mean to little girls? This. https://t.co/8PiyiuiaG5,736,349
671809700787265536,Hillary Clinton,Tue Dec 01 21:54:48 +0000 2015,.@Quora asked: Why will being a grandmother make Hillary a better president? Read Hillary's answer: https://t.co/vup9eGP9yG,417,164
671803925301972993,Hillary Clinton,Tue Dec 01 21:31:51 +0000 2015,"""We need to put a limit on what Americans are paying out-of-pocket for their medications."" Hillary on @Quora → https://t.co/QlJAW3NbWH",656,256
671800021919121408,Hillary Clinton,Tue Dec 01 21:16:21 +0000 2015,"""Attacking Planned Parenthood is part of a concerted effort to roll back women’s access to health care."" —Hillary https://t.co/sGTGY1agp4",750,451
671793440892538881,Hillary Clinton,Tue Dec 01 20:50:12 +0000 2015,"""I want to build on the progress we’ve made under the Affordable Care Act."" Hillary on @Quora: https://t.co/RUS47Tzn4i",427,190
671790735423840256,Hillary Clinton,Tue Dec 01 20:39:27 +0000 2015,"Hillary just joined @Quora! Check out her answers on health care, Planned Parenthood, and being a grandma: https://t.co/SpMBN6ZA1H",343,205
671784078195236865,Hillary Clinton,Tue Dec 01 20:13:00 +0000 2015,"History often gets made on ordinary days by seemingly ordinary people—December 1, 1955 was one of them. Thank you, Rosa Parks. -H",1521,954
671780612785766404,Hillary Clinton,Tue Dec 01 19:59:13 +0000 2015,RT @DanSchwerin: .@hillaryclinton sat w/ Rosa Parks at ’99 SOTU- “Rosa hadn’t changed much… but America had.” https://t.co/Xq7jrlkhah https…,0,491
671775793555628032,Hillary Clinton,Tue Dec 01 19:40:04 +0000 2015,"RT @TheBriefing2016: “I have never met anybody, any conservative who wants to ban contraceptives.” — @tedcruz https://t.co/gpQOkZZed8",0,485
671747386796994560,Hillary Clinton,Tue Dec 01 17:47:12 +0000 2015,"These little girls have a message for America: When it comes to presidents, “44 boys is too many.”
https://t.co/i5uNW3qkAf",1685,913
